date,portfolio_value,cash_weight,cash_value
2024-12-20,946727.8168828329,1.0,946727.8168828329
2024-12-21,946727.8168828329,1.0,946727.8168828329
2024-12-23,946727.8168828329,1.0,946727.8168828329
2024-12-24,946727.8168828329,1.0,946727.8168828329
2024-12-26,946727.8168828329,1.0,946727.8168828329
2024-12-27,946727.8168828329,1.0,946727.8168828329
2024-12-28,946727.8168828329,1.0,946727.8168828329
2024-12-30,946727.8168828329,1.0,946727.8168828329
2024-12-31,946727.8168828329,1.0,946727.8168828329
2025-01-01,946727.8168828329,1.0,946727.8168828329
2025-01-02,946727.8168828329,1.0,946727.8168828329
2025-01-03,946727.8168828329,1.0,946727.8168828329
2025-01-04,946727.8168828329,1.0,946727.8168828329
2025-01-06,946727.8168828329,1.0,946727.8168828329
2025-01-07,946727.8168828329,1.0,946727.8168828329
2025-01-08,946727.8168828329,1.0,946727.8168828329
2025-01-09,946727.8168828329,1.0,946727.8168828329
2025-01-10,946727.8168828329,1.0,946727.8168828329
2025-01-11,946727.8168828329,1.0,946727.8168828329
2025-01-13,946727.8168828329,1.0,946727.8168828329
2025-01-14,946727.8168828329,1.0,946727.8168828329
2025-01-15,946727.8168828329,1.0,946727.8168828329
2025-01-16,946727.8168828329,1.0,946727.8168828329
2025-01-17,946727.8168828329,1.0,946727.8168828329
2025-01-18,946727.8168828329,1.0,946727.8168828329
2025-01-21,946727.8168828329,1.0,946727.8168828329
2025-01-22,946727.8168828329,1.0,946727.8168828329
2025-01-23,946727.8168828329,1.0,946727.8168828329
2025-01-24,946727.8168828329,1.0,946727.8168828329
2025-01-25,946727.8168828329,1.0,946727.8168828329
2025-01-27,946727.8168828329,1.0,946727.8168828329
2025-01-28,946727.8168828329,1.0,946727.8168828329
2025-01-29,946727.8168828329,1.0,946727.8168828329
2025-01-30,946727.8168828329,1.0,946727.8168828329
2025-01-31,946727.8168828329,1.0,946727.8168828329
2025-02-01,946727.8168828329,1.0,946727.8168828329
2025-02-03,946727.8168828329,1.0,946727.8168828329
2025-02-04,946727.8168828329,1.0,946727.8168828329
2025-02-05,946727.8168828329,1.0,946727.8168828329
2025-02-06,946727.8168828329,1.0,946727.8168828329
2025-02-07,946727.8168828329,1.0,946727.8168828329
2025-02-08,946727.8168828329,1.0,946727.8168828329
2025-02-10,946727.8168828329,1.0,946727.8168828329
2025-02-11,946727.8168828329,1.0,946727.8168828329
2025-02-12,946727.8168828329,1.0,946727.8168828329
2025-02-13,946727.8168828329,1.0,946727.8168828329
2025-02-14,946727.8168828329,1.0,946727.8168828329
2025-02-15,946727.8168828329,1.0,946727.8168828329
2025-02-18,946727.8168828329,1.0,946727.8168828329
2025-02-19,946727.8168828329,1.0,946727.8168828329
2025-02-20,946727.8168828329,1.0,946727.8168828329
2025-02-21,946727.8168828329,1.0,946727.8168828329
2025-02-22,946727.8168828329,1.0,946727.8168828329
2025-02-24,946727.8168828329,1.0,946727.8168828329
2025-02-25,946727.8168828329,1.0,946727.8168828329
2025-02-26,946727.8168828329,1.0,946727.8168828329
2025-02-27,946727.8168828329,1.0,946727.8168828329
2025-02-28,946727.8168828329,1.0,946727.8168828329
2025-03-01,946727.8168828329,1.0,946727.8168828329
2025-03-03,946727.8168828329,1.0,946727.8168828329
2025-03-04,946727.8168828329,1.0,946727.8168828329
2025-03-05,946727.8168828329,1.0,946727.8168828329
2025-03-06,946727.8168828329,1.0,946727.8168828329
2025-03-07,946727.8168828329,1.0,946727.8168828329
2025-03-08,946727.8168828329,1.0,946727.8168828329
2025-03-10,946727.8168828329,1.0,946727.8168828329
2025-03-11,945249.3345021438,0.018467163445464396,17456.07395696754
2025-03-12,951179.5929992858,1.0,951179.5929992858
2025-03-13,951179.5929992858,1.0,951179.5929992858
2025-03-14,951179.5929992858,1.0,951179.5929992858
2025-03-17,951179.5929992858,1.0,951179.5929992858
2025-03-18,951179.5929992858,1.0,951179.5929992858
2025-03-19,951179.5929992858,1.0,951179.5929992858
2025-03-20,951179.5929992858,1.0,951179.5929992858
2025-03-21,951179.5929992858,1.0,951179.5929992858
2025-03-24,951179.5929992858,1.0,951179.5929992858
2025-03-25,951179.5929992858,1.0,951179.5929992858
2025-03-26,951179.5929992858,1.0,951179.5929992858
2025-03-27,951179.5929992858,1.0,951179.5929992858
2025-03-28,951179.5929992858,1.0,951179.5929992858
2025-03-31,951179.5929992858,1.0,951179.5929992858
2025-04-01,951179.5929992858,1.0,951179.5929992858
2025-04-02,951179.5929992858,1.0,951179.5929992858
2025-04-03,951179.5929992858,1.0,951179.5929992858
2025-04-04,951179.5929992858,1.0,951179.5929992858
2025-04-07,951179.5929992858,1.0,951179.5929992858
2025-04-08,951179.5929992858,1.0,951179.5929992858
2025-04-09,949716.5683671884,0.018490324179644024,17560.567227888372
2025-04-10,921376.9435075296,1.0,921376.9435075296
2025-04-11,921376.9435075296,1.0,921376.9435075296
2025-04-14,921376.9435075296,1.0,921376.9435075296
2025-04-15,921376.9435075296,1.0,921376.9435075296
2025-04-16,921376.9435075296,1.0,921376.9435075296
2025-04-17,921376.9435075296,1.0,921376.9435075296
2025-04-21,921376.9435075296,1.0,921376.9435075296
2025-04-22,921376.9435075296,1.0,921376.9435075296
2025-04-23,921376.9435075296,1.0,921376.9435075296
2025-04-24,921376.9435075296,1.0,921376.9435075296
2025-04-25,921376.9435075296,1.0,921376.9435075296
2025-04-28,921376.9435075296,1.0,921376.9435075296
2025-04-29,921376.9435075296,1.0,921376.9435075296
2025-04-30,921376.9435075296,1.0,921376.9435075296
2025-05-01,921376.9435075296,1.0,921376.9435075296
2025-05-02,921376.9435075296,1.0,921376.9435075296
2025-05-05,919931.2682351456,0.018459926501189106,16981.863597766467
2025-05-06,919261.913512975,0.01704633525892929,15670.046768507033
2025-05-07,921100.2889791399,0.021033143768863227,19373.634803639714
2025-05-08,917025.8201400315,0.01226972506417856,11251.654689871046
2025-05-09,914455.8804248173,0.00671307237127583,6138.808505630555
2025-05-12,893539.4335858999,0.019910820221633596,17791.103023069165
2025-05-13,893611.0425590827,0.020098657184858593,17960.382000999085
2025-05-14,884540.4699140711,-0.00017459131473396283,-154.433083577695
2025-05-15,884939.2122198745,0.000756401200942447,669.369082884176
2025-05-16,891021.1632101786,0.01443221256801741,12859.406830051432
2025-05-19,872545.5911729494,-0.027580280786788647,-24065.052403824437
2025-05-20,875944.8813793784,-0.019681477085343735,-17239.88911089237
2025-05-21,885580.4936056613,0.00232348237097868,2057.630664975352
2025-05-22,881768.8687997992,1.0,881768.8687997992
2025-05-23,881768.8687997992,1.0,881768.8687997992
2025-05-27,881768.8687997992,1.0,881768.8687997992
2025-05-28,880382.5356076626,0.018456799773570953,16249.044183859329
2025-05-29,889161.3554465875,0.03804949448276951,33832.14008835679
2025-05-30,882746.7914287952,1.0,882746.7914287952
2025-06-02,882746.7914287952,1.0,882746.7914287952
2025-06-03,882746.7914287952,1.0,882746.7914287952
2025-06-04,882746.7914287952,1.0,882746.7914287952
2025-06-05,881365.8799857778,0.01846455002980263,16274.024385558414
2025-06-06,878461.4517067388,0.011942470851747933,10491.000281391902
2025-06-09,876128.9834374248,0.0066793416895625235,5851.964844507625
2025-06-10,879071.8148955365,0.01338166041800215,11763.440509968914
2025-06-11,873512.2905597155,0.0007674411496039202,670.3692764603016
2025-06-12,869463.5402595198,-0.008512184607268214,-7401.034163978012
2025-06-13,871312.8302829217,-0.004219394737319471,-3676.412770654693
2025-06-16,869228.7161964675,-0.008994799873747628,-7818.538346701798
2025-06-17,866506.6176585637,-0.015275766301507288,-13236.552590061747
2025-06-18,858900.7543930324,0.019920958581742365,17110.12635409087
2025-06-20,864186.267217834,0.032060272535379464,27706.04724833602
2025-06-23,844634.6726437118,-0.013463413105222033,-11371.66552079627
2025-06-24,842368.2294528278,-0.018850436513151436,-15879.008829996314
2025-06-25,838368.4718000082,-0.028451526493092905,-23852.862786391746
2025-06-26,830027.5015356874,0.019897565171174136,16515.52630567318
2025-06-27,832255.5677484027,0.025227591356043466,20995.80336694865
2025-06-30,829733.7099401995,0.01925473983939685,15976.30672087611
2025-07-01,839260.5236129649,0.04176756537692494,35053.86878827677
2025-07-02,837953.5408196572,1.0,837953.5408196572
2025-07-03,837953.5408196572,1.0,837953.5408196572
2025-07-07,836631.9184254438,0.018451899912249714,15437.448422179757
2025-07-08,837465.8030723585,0.020454127703063762,17129.63248299087
2025-07-09,827471.6137871627,-0.0034249327258479845,-2834.034609769898
2025-07-10,829295.602220194,0.0010112180897681178,838.5987147302054
2025-07-11,826679.4646369888,-0.00528492971582617,-4368.942868123291
2025-07-14,828718.0122037247,-0.0003223962222491661,-267.17555644431917
2025-07-15,826248.1042686828,-0.006272022227754581,-5182.246475613263
2025-07-16,824525.5265248149,-0.010433402249482748,-8602.606483199952
2025-07-17,811184.4712016197,0.019905467836434654,16147.006400919094
2025-07-18,815254.1872499224,0.029818894381568817,24309.978503737166
2025-07-21,815897.3716707451,0.031400845742074024,25619.8675091967
2025-07-22,819424.5467113748,0.03990316401087746,32697.632081962904
2025-07-23,819557.2463926836,1.0,819557.2463926836
2025-07-24,819557.2463926836,1.0,819557.2463926836
2025-07-25,818280.2369379355,0.01847061042273712,15114.135473105633
2025-07-28,819256.3168505891,0.02086058897488685,17090.16929089981
2025-07-29,818701.2015357132,0.019547825792728735,16003.82846391782
2025-07-30,752871.65035759,0.019740458428078256,14862.031515562674
2025-07-31,776945.8524419509,0.019909115092001328,15468.304396519883
2025-08-01,795537.7142242145,1.0,795537.7142242145
2025-08-04,795537.7142242145,1.0,795537.7142242145
2025-08-05,795537.7142242145,1.0,795537.7142242145
2025-08-06,795537.7142242145,1.0,795537.7142242145
2025-08-07,795537.7142242145,1.0,795537.7142242145
2025-08-08,795537.7142242145,1.0,795537.7142242145
2025-08-11,795537.7142242145,1.0,795537.7142242145
2025-08-12,795537.7142242145,1.0,795537.7142242145
2025-08-13,795537.7142242145,1.0,795537.7142242145
2025-08-14,795537.7142242145,1.0,795537.7142242145
2025-08-15,795537.7142242145,1.0,795537.7142242145
2025-08-18,795537.7142242145,1.0,795537.7142242145
2025-08-19,795537.7142242145,1.0,795537.7142242145
2025-08-20,795537.7142242145,1.0,795537.7142242145
2025-08-21,795537.7142242145,1.0,795537.7142242145
2025-08-22,795537.7142242145,1.0,795537.7142242145
2025-08-25,795537.7142242145,1.0,795537.7142242145
2025-08-26,795537.7142242145,1.0,795537.7142242145
2025-08-27,795537.7142242145,1.0,795537.7142242145
2025-08-28,795537.7142242145,1.0,795537.7142242145
2025-08-29,795537.7142242145,1.0,795537.7142242145
2025-09-02,795537.7142242145,1.0,795537.7142242145
2025-09-03,795537.7142242145,1.0,795537.7142242145
2025-09-04,795537.7142242145,1.0,795537.7142242145
2025-09-05,795537.7142242145,1.0,795537.7142242145
2025-09-08,795537.7142242145,1.0,795537.7142242145
2025-09-09,795537.7142242145,1.0,795537.7142242145
2025-09-10,795537.7142242145,1.0,795537.7142242145
2025-09-11,795537.7142242145,1.0,795537.7142242145
2025-09-12,795537.7142242145,1.0,795537.7142242145
2025-09-15,795537.7142242145,1.0,795537.7142242145
2025-09-16,795537.7142242145,1.0,795537.7142242145
2025-09-17,795537.7142242145,1.0,795537.7142242145
2025-09-18,795537.7142242145,1.0,795537.7142242145
2025-09-19,795537.7142242145,1.0,795537.7142242145
2025-09-22,795537.7142242145,1.0,795537.7142242145
2025-09-23,795537.7142242145,1.0,795537.7142242145
2025-09-24,795537.7142242145,1.0,795537.7142242145
2025-09-25,795537.7142242145,1.0,795537.7142242145
2025-09-26,795537.7142242145,1.0,795537.7142242145
2025-09-29,795537.7142242145,1.0,795537.7142242145
2025-09-30,795537.7142242145,1.0,795537.7142242145
2025-10-01,795537.7142242145,1.0,795537.7142242145
2025-10-02,795537.7142242145,1.0,795537.7142242145
2025-10-03,795537.7142242145,1.0,795537.7142242145
2025-10-06,795537.7142242145,1.0,795537.7142242145
2025-10-07,795537.7142242145,1.0,795537.7142242145
2025-10-08,795537.7142242145,1.0,795537.7142242145
2025-10-09,795537.7142242145,1.0,795537.7142242145
2025-10-10,795537.7142242145,1.0,795537.7142242145
2025-10-13,795537.7142242145,1.0,795537.7142242145
2025-10-14,795537.7142242145,1.0,795537.7142242145
2025-10-15,795537.7142242145,1.0,795537.7142242145
2025-10-16,795537.7142242145,1.0,795537.7142242145
2025-10-17,795537.7142242145,1.0,795537.7142242145
2025-10-20,795537.7142242145,1.0,795537.7142242145
2025-10-21,795537.7142242145,1.0,795537.7142242145
2025-10-22,795537.7142242145,1.0,795537.7142242145
2025-10-23,795537.7142242145,1.0,795537.7142242145
